,carat,cut,color,clarity,depth,table,x,y,z,cut_,clarity_,color_,price_predicted
55,1.35,Ideal,H,VVS1,61.9,57.0,7.06,7.09,4.38,5,7,3,11612.553360211044
56,0.23,Good,F,VS2,63.8,57.0,3.93,3.84,2.48,2,4,5,0.0
57,0.9,Very Good,F,I1,61.9,59.0,6.16,6.18,3.82,3,1,5,2631.3297509875797
58,1.03,Ideal,D,SI1,61.3,56.0,6.48,6.54,3.99,5,3,7,5900.43671462883
59,1.02,Good,E,SI2,62.8,64.0,6.36,6.32,3.98,2,2,6,4171.735993727294
60,0.55,Ideal,H,VVS2,61.7,57.0,5.28,5.26,3.25,5,6,3,1775.8489719398217
61,0.34,Ideal,E,IF,61.7,56.0,4.46,4.48,2.76,5,8,6,2271.846776566934
62,0.71,Premium,D,VVS2,60.0,58.0,5.92,5.84,3.53,4,6,7,4702.026947990156
63,0.55,Good,G,SI1,63.6,61.0,5.22,5.16,3.3,2,3,4,712.8345138421173
64,0.54,Ideal,G,VS2,61.5,55.0,5.24,5.27,3.23,5,4,4,1624.3829256664276
65,1.23,Ideal,H,IF,61.3,57.0,6.87,6.92,4.23,5,8,3,10680.523272741806
66,0.27,Premium,E,VVS1,60.6,58.0,4.18,4.2,2.54,4,7,6,933.5701035369657
67,0.53,Ideal,D,VS2,61.4,56.0,5.18,5.21,3.19,5,4,7,2688.35798088558
68,1.25,Ideal,G,SI2,61.1,55.0,6.95,6.99,4.26,5,2,4,6364.415084025442
69,0.34,Ideal,E,VVS2,62.3,57.0,4.48,4.44,2.78,5,6,6,1421.2882438716729
70,0.36,Premium,I,VS2,62.7,59.0,4.54,4.58,2.86,4,4,2,0.0
71,0.34,Ideal,G,SI1,61.2,57.0,4.56,4.53,2.78,5,3,4,302.8875238454675
72,1.12,Good,E,SI1,64.3,57.0,6.56,6.5,4.2,2,3,6,5959.105133055604
73,0.3,Ideal,H,VS1,61.6,55.0,4.27,4.3,2.64,5,5,3,162.196604053157
74,0.36,Ideal,D,SI1,62.0,56.0,4.61,4.55,2.84,5,3,7,1160.2194629899568
75,0.71,Ideal,F,VVS1,61.1,54.0,5.78,5.84,3.55,5,7,5,4614.90216776051
76,0.32,Premium,G,VS2,62.6,60.0,4.33,4.36,2.72,4,4,4,48.44945268252013
77,0.5,Premium,E,VS2,61.3,60.0,5.11,5.07,3.12,4,4,6,1855.0022901553275
78,0.51,Very Good,E,SI1,63.3,59.0,5.09,5.05,3.21,3,3,6,1236.9026634419897
79,0.58,Ideal,J,VS1,61.9,58.0,5.31,5.35,3.3,5,5,1,1094.87315650882
80,0.3,Ideal,F,IF,62.5,54.0,4.31,4.33,2.7,5,8,5,1298.3949226544282
81,0.39,Ideal,G,VVS1,62.3,57.0,4.7,4.64,2.91,5,7,4,1131.7877232981755
82,0.31,Ideal,F,VS2,61.8,56.0,4.37,4.33,2.69,5,4,5,479.41031806811225
83,0.9,Very Good,H,VS1,60.5,63.0,6.13,6.16,3.72,3,5,3,4512.307819447773
84,0.81,Premium,G,SI2,61.7,57.0,5.99,5.94,3.68,4,2,4,2604.3476830313866
85,0.7,Premium,E,SI2,61.1,61.0,5.74,5.69,3.49,4,2,6,2177.1684250848502
86,0.38,Very Good,J,VS2,60.5,60.0,4.64,4.68,2.82,3,4,1,0.0
87,0.71,Very Good,G,SI1,60.0,59.0,5.76,5.8,3.47,3,3,4,2301.3985487126483
88,0.71,Very Good,D,VS2,63.1,58.0,5.67,5.7,3.59,3,4,7,3797.8532760380613
89,0.9,Very Good,H,VS1,62.1,59.0,6.09,6.14,3.8,3,5,3,4600.602287165122
90,0.74,Very Good,F,SI2,63.2,58.0,5.75,5.71,3.62,3,2,5,2088.507534835615
91,1.5,Premium,H,VS2,62.4,59.0,7.32,7.29,4.56,4,4,3,10253.5133702246
92,1.5,Very Good,F,SI1,63.0,55.0,7.27,7.31,4.59,3,3,5,9773.365856389059
93,0.42,Ideal,F,VS1,61.0,57.0,4.87,4.84,2.96,5,5,5,1312.0737296738207
94,1.01,Premium,G,VS2,61.6,58.0,6.45,6.4,3.96,4,4,4,5597.374335641587
95,2.48,Premium,I,SI2,63.0,62.0,8.62,8.58,5.42,4,2,2,16715.280530771965
96,1.02,Ideal,F,VVS2,61.1,56.3,6.48,6.52,3.97,5,6,5,7779.39093789921
97,0.4,Ideal,D,VS2,61.3,57.0,4.77,4.75,2.92,5,4,7,1682.8172420861856
98,0.7,Ideal,F,SI1,61.3,57.0,5.76,5.79,3.54,5,3,5,2435.0483499428665
99,1.01,Good,E,VS2,62.5,58.0,6.32,6.36,3.96,2,4,6,6284.603038268693
100,1.13,Very Good,I,VS2,60.7,58.0,6.72,6.75,4.09,3,4,2,5980.514735314324
101,1.09,Ideal,I,VS2,61.9,56.0,6.62,6.67,4.09,5,4,2,5767.451704935411
102,0.7,Very Good,E,VS2,62.7,58.0,5.65,5.67,3.55,3,4,6,3372.295561319822
103,1.0,Premium,F,SI1,60.8,59.0,6.44,6.38,3.9,4,3,5,4918.517343350957
104,1.52,Ideal,H,VS2,61.8,54.0,7.42,7.43,4.59,5,4,3,10618.04970157695
105,0.41,Ideal,G,VVS2,62.2,56.0,4.75,4.8,2.97,5,6,4,1056.9464404781147
106,0.43,Very Good,J,VS2,60.9,59.0,4.86,4.9,2.97,3,4,1,0.0
107,0.31,Very Good,E,SI2,60.8,61.0,4.39,4.43,2.68,3,2,6,60.30025536226094
108,0.33,Ideal,G,VS2,62.2,56.0,4.47,4.44,2.77,5,4,4,153.27413153268208
109,0.7,Premium,E,VS2,61.0,59.0,5.74,5.7,3.49,4,4,6,3442.122965939836
110,0.33,Ideal,G,VVS2,62.5,54.0,4.41,4.45,2.77,5,6,4,629.0150985284049
111,1.16,Premium,H,SI2,62.6,57.0,6.75,6.67,4.2,4,2,3,4947.23245702575
112,0.51,Ideal,E,VS2,61.8,57.0,5.15,5.14,3.18,5,4,6,2043.262378334386
113,1.13,Good,G,I1,63.4,58.0,6.58,6.61,4.18,2,1,4,3308.2701908947824
114,0.52,Premium,E,VS2,62.5,60.0,5.1,5.14,3.2,4,4,6,2033.2561673696482
115,0.23,Very Good,F,VVS2,61.4,56.0,3.94,3.97,2.43,3,6,5,334.16340420479446
116,0.5,Fair,F,SI1,64.7,60.0,4.99,4.84,3.18,1,3,5,674.6544934810736
117,1.08,Very Good,D,VS1,60.5,58.0,6.53,6.63,3.98,3,5,7,8009.968144101883
118,0.3,Premium,G,VS1,62.2,59.0,4.31,4.28,2.67,4,5,4,93.54723215137346
119,0.48,Ideal,J,VS1,62.2,54.0,5.01,5.06,3.13,5,5,1,414.43779622794864
120,1.51,Ideal,J,VS1,61.6,58.0,7.35,7.43,4.55,5,5,1,10503.879605330094
121,1.03,Premium,F,SI2,62.4,59.0,6.45,6.38,4.0,4,2,5,4415.643973297687
122,0.31,Very Good,G,VVS2,63.4,59.0,4.29,4.26,2.71,3,6,4,182.37153331023092
123,0.4,Ideal,G,IF,62.3,55.0,4.74,4.76,2.96,5,8,4,1535.3323207258727
124,1.03,Ideal,E,VS2,61.7,56.0,6.45,6.54,4.01,5,4,6,6740.197719640017
125,1.16,Premium,J,SI1,62.5,58.0,6.73,6.67,4.19,4,3,1,5171.139448697624
126,1.04,Very Good,J,SI2,62.8,57.0,6.44,6.5,4.06,3,2,1,3435.1411037138423
127,0.71,Premium,E,VS2,61.5,60.0,5.76,5.68,3.52,4,4,6,3473.1252713687963
128,0.29,Very Good,H,VVS2,61.2,56.0,4.26,4.29,2.61,3,6,3,0.0
129,1.09,Ideal,G,SI2,61.2,57.0,6.68,6.63,4.07,5,2,4,4832.989056790617
130,0.74,Ideal,F,VS1,62.3,56.0,5.76,5.79,3.6,5,5,5,3999.936317481355
131,0.42,Ideal,D,VS2,62.4,55.0,4.82,4.8,3.0,5,4,7,1809.7374174223078
132,0.54,Ideal,I,SI1,62.0,55.0,5.21,5.25,3.24,5,3,2,796.3948073158135
133,0.51,Ideal,E,VS2,62.6,55.0,5.08,5.11,3.19,5,4,6,2154.886121888716
134,1.01,Premium,F,SI2,58.8,61.0,6.53,6.46,3.82,4,2,5,4450.495807909321
135,1.0,Premium,H,VS2,59.4,61.0,6.51,6.46,3.85,4,4,3,5114.086833832891
136,1.02,Premium,H,VS2,61.0,60.0,6.5,6.46,3.95,4,4,3,5280.675636101378
137,0.73,Good,E,VS1,60.8,61.0,5.77,5.8,3.52,2,5,6,3824.583607270455
138,1.01,Premium,H,SI2,60.3,59.0,6.51,6.45,3.91,4,2,3,3845.6774804614197
139,0.33,Good,D,SI1,63.1,55.0,4.38,4.4,2.77,2,3,7,989.2046398528582
140,1.22,Ideal,F,VS1,62.3,57.0,6.79,6.83,4.24,5,5,5,8848.626837165251
141,0.31,Ideal,D,VS1,62.0,54.0,4.35,4.36,2.7,5,5,7,1606.7581820081705
142,1.07,Premium,G,SI1,60.5,62.0,6.69,6.6,4.02,4,3,4,4916.021943087842
143,1.01,Very Good,E,VVS2,60.2,60.0,6.46,6.5,3.9,3,6,6,7858.49501741544
144,0.23,Very Good,F,IF,59.5,58.0,4.0,4.03,2.39,3,8,5,371.11349628313656
145,0.35,Very Good,D,VS1,60.9,58.0,4.54,4.56,2.77,3,5,7,1507.7290561695372
146,0.55,Ideal,F,VVS2,60.7,56.0,5.31,5.34,3.23,5,6,5,2651.0816684063548
147,0.9,Ideal,G,SI1,61.9,59.0,6.16,6.19,3.82,5,3,4,3862.3307846510597
148,0.72,Ideal,G,VVS1,62.2,57.0,5.72,5.75,3.57,5,7,4,4316.545674319937
149,0.83,Very Good,E,SI1,63.5,58.0,5.93,5.98,3.78,3,3,6,3603.589956181304
150,1.04,Ideal,H,SI1,61.9,57.0,6.49,6.46,4.01,5,3,3,4814.069957949983
151,0.71,Very Good,E,VS2,59.9,59.0,5.77,5.81,3.47,3,4,6,3513.3523697099063
152,0.43,Ideal,F,SI1,61.3,56.0,4.9,4.86,2.99,5,3,5,935.0271423683698
153,0.33,Ideal,E,VS2,61.3,55.0,4.46,4.48,2.74,5,4,6,1008.3888085403842
154,1.72,Fair,D,SI2,64.6,58.0,7.53,7.46,4.84,1,2,7,10531.908592258034
155,1.13,Ideal,G,SI1,61.8,55.0,6.71,6.75,4.16,5,3,4,5884.631254713249
156,0.52,Ideal,D,SI1,62.4,56.0,5.12,5.17,3.21,5,3,7,1999.5571296046
157,0.3,Very Good,G,VS1,62.5,55.0,4.25,4.32,2.68,3,5,4,264.5097191992827
158,1.53,Premium,G,VS1,61.0,60.0,7.43,7.4,4.52,4,5,4,11607.279536240618
159,2.02,Fair,H,SI2,56.5,61.0,8.33,8.37,4.72,1,2,3,12557.450066900929
160,0.33,Premium,H,VS1,61.0,59.0,4.5,4.45,2.73,4,5,3,0.0
161,0.7,Very Good,G,I1,61.5,63.0,5.73,5.65,3.5,3,1,4,1336.7612548739012
162,1.26,Premium,I,SI1,60.5,62.0,6.97,6.92,4.2,4,3,2,6463.272311245892
163,0.3,Premium,D,VS2,62.5,59.0,4.28,4.23,2.66,4,4,7,1010.8709058428067
164,0.59,Very Good,H,VS1,62.1,55.0,5.37,5.41,3.35,3,5,3,1742.5556798342914
165,0.82,Ideal,E,SI1,62.1,55.0,5.98,6.0,3.72,5,3,6,3814.544440026917
166,0.39,Very Good,G,VVS2,60.7,61.0,4.7,4.73,2.86,3,6,4,585.7725448490842
167,0.31,Ideal,H,IF,62.1,54.0,4.33,4.37,2.7,5,8,3,113.2870087610736
168,1.26,Ideal,I,SI2,62.0,56.0,7.0,6.94,4.32,5,2,2,5670.792178900929
169,1.51,Very Good,F,SI2,62.7,60.0,7.25,7.32,4.57,3,2,5,8452.378774720459
170,0.56,Ideal,G,VS1,60.6,56.0,5.33,5.36,3.24,5,5,4,2086.0983112197064
171,0.31,Ideal,G,VVS1,62.5,55.0,4.34,4.33,2.71,5,7,4,536.4526420692255
172,0.56,Ideal,H,VVS2,60.9,57.0,5.38,5.33,3.26,5,6,3,1814.726957237231
173,0.96,Premium,E,SI2,58.2,58.0,6.52,6.47,3.78,4,2,6,4366.015727687212
174,0.52,Very Good,E,SI1,62.7,57.0,5.1,5.14,3.21,3,3,6,1532.0389662314774
175,1.02,Very Good,H,SI1,63.5,55.0,6.31,6.35,4.02,3,3,3,4673.918487669629
176,1.06,Good,I,VS1,57.5,62.0,6.71,6.83,3.9,2,5,2,5494.762800534065
177,1.21,Ideal,H,SI1,62.1,59.0,6.81,6.75,4.21,5,3,3,6359.184064841649
178,2.02,Fair,H,VS2,64.5,57.0,8.0,7.95,5.14,1,4,3,15710.7063677683
179,1.52,Ideal,G,VS2,62.1,56.0,7.39,7.34,4.57,5,4,4,10973.88837529913
180,2.03,Very Good,I,SI2,62.8,59.0,8.04,8.08,5.06,3,2,2,12452.893758911467
181,0.28,Good,F,VVS2,61.2,62.0,4.16,4.21,2.56,2,6,5,274.77812254849096
182,0.7,Fair,G,VS1,65.8,61.0,5.61,5.46,3.64,1,5,4,2343.742107765156
183,0.7,Ideal,G,VVS1,62.3,57.0,5.61,5.65,3.51,5,7,4,4184.341536314958
184,2.32,Fair,H,I1,70.5,55.0,7.93,7.9,5.58,1,1,3,7919.0061068179
185,0.58,Ideal,J,VS2,60.9,57.0,5.38,5.4,3.28,5,4,1,813.4929619158647
186,0.54,Ideal,D,VS1,61.6,54.0,5.24,5.25,3.23,5,5,7,3076.8378848191915
187,1.2,Very Good,I,SI1,62.9,54.0,6.75,6.77,4.25,3,3,2,5977.189347582083
188,0.52,Very Good,F,VS2,62.4,57.0,5.12,5.13,3.2,3,4,5,1607.406394182015
189,1.57,Premium,F,SI2,60.2,60.0,7.49,7.43,4.49,4,2,5,9183.465164741438
190,0.7,Premium,I,I1,62.3,58.0,5.69,5.55,3.51,4,1,2,996.9122720351711
191,1.57,Very Good,H,SI1,62.0,60.0,7.4,7.44,4.6,3,3,3,9926.458774628778
192,1.02,Very Good,D,VS2,63.2,58.0,6.4,6.36,4.03,3,4,7,6674.021289521042
193,1.5,Premium,F,VS2,62.4,57.0,7.38,7.29,4.58,4,4,5,10919.642742227918
194,0.7,Very Good,E,VS1,62.7,60.0,5.59,5.64,3.52,3,5,6,3724.7748545584836
195,0.42,Premium,F,SI1,60.6,58.0,4.89,4.81,2.94,4,3,5,772.7165578213899
196,2.01,Premium,H,SI1,60.0,60.0,8.16,8.13,4.89,4,3,3,14845.791497958915
197,0.31,Premium,G,VS1,62.2,58.0,4.38,4.34,2.71,4,5,4,126.88724625543
198,0.44,Ideal,E,VVS2,61.9,56.0,4.91,4.88,3.03,5,6,6,2099.1122223801476
199,0.7,Ideal,D,VVS2,61.7,55.0,5.73,5.75,3.54,5,6,7,4928.140749962669
200,1.2,Premium,J,SI1,60.0,61.0,6.89,6.84,4.12,4,3,1,5633.155388940482
201,1.05,Ideal,G,VS1,62.2,57.0,6.49,6.51,4.04,5,5,4,6607.84779116252
202,0.7,Ideal,F,I1,62.1,57.0,5.67,5.64,3.52,5,1,5,1966.0945993466134
203,0.53,Premium,F,SI1,60.9,59.0,5.21,5.23,3.18,4,3,5,1406.8165721552323
204,1.09,Premium,H,SI2,61.2,62.0,6.63,6.58,4.04,4,2,3,4291.9254233826305
205,0.92,Premium,E,SI2,61.8,59.0,6.19,6.11,3.8,4,2,6,3948.129598032059
206,0.71,Premium,F,VS2,58.0,62.0,5.85,5.81,3.38,4,4,5,3211.692553688611
207,0.57,Good,F,SI2,61.9,57.7,5.32,5.34,3.3,2,2,5,970.5453065497022
208,0.71,Very Good,G,VS2,63.5,59.0,5.67,5.63,3.59,3,4,4,2644.5944274729827
209,0.89,Premium,G,SI1,61.1,58.0,6.24,6.17,3.79,4,3,4,3545.3036844860108
210,1.06,Ideal,G,SI1,62.9,56.0,6.52,6.49,4.09,5,3,4,5160.18990199936
211,0.86,Premium,H,SI2,61.0,58.0,6.15,6.12,3.74,4,2,3,2687.010908385444
212,1.1,Premium,G,VS2,60.2,58.0,6.75,6.71,4.05,4,4,4,6394.233829329438
213,0.7,Ideal,E,SI1,62.5,57.0,5.7,5.72,3.57,5,3,6,2680.675985716589
214,1.04,Premium,G,VS1,61.5,61.0,6.56,6.51,4.02,4,5,4,6093.114376772304
215,0.93,Premium,E,I1,62.3,60.0,6.23,6.2,3.87,4,1,6,2975.0462350583016
216,1.1,Premium,F,I1,59.8,61.0,6.7,6.65,3.99,4,1,5,3528.3248666468967
217,2.12,Premium,H,SI2,62.3,58.0,8.25,8.16,5.12,4,2,3,13633.572197565642
218,0.33,Ideal,F,VVS1,62.4,55.0,4.44,4.47,2.78,5,7,5,957.3367591885726
219,0.9,Fair,I,VS2,65.8,55.0,6.05,6.01,3.97,1,4,2,3473.939824929005
220,0.71,Ideal,E,VS1,62.0,57.0,5.72,5.66,3.53,5,5,6,3999.5994186719745
221,1.75,Ideal,G,VS2,62.1,57.0,7.73,7.69,4.79,5,4,4,13493.675493868413
222,0.81,Ideal,H,SI1,61.4,56.0,6.0,6.05,3.7,5,3,3,2881.521729531969
223,0.75,Good,I,VVS1,63.9,61.0,5.7,5.67,3.63,2,7,2,3744.475665405541
224,0.4,Ideal,G,VS2,62.6,56.0,4.69,4.74,2.95,5,4,4,643.1379866032767
225,0.34,Ideal,G,VS2,62.1,55.0,4.49,4.46,2.78,5,4,4,286.8920477106949
226,0.35,Premium,F,VS2,61.8,58.0,4.48,4.52,2.78,4,4,5,654.1237569656078
227,1.29,Very Good,I,VS2,62.8,58.0,6.89,6.93,4.34,3,4,2,7676.374665909719
228,1.7,Premium,G,SI1,61.7,58.0,7.69,7.6,4.72,4,3,4,11523.183426128557
229,1.01,Premium,F,SI1,62.7,54.0,6.42,6.37,4.01,4,3,5,4976.316470921263
230,0.47,Good,D,SI1,63.8,59.0,4.9,4.88,3.12,2,3,7,1298.249480626364
231,0.71,Premium,E,SI1,59.2,59.0,5.86,5.83,3.46,4,3,6,2755.4026579021156
232,1.01,Ideal,G,VS1,61.3,56.0,6.49,6.44,3.96,5,5,4,6147.179197862681
233,0.92,Good,J,SI2,59.0,63.0,6.3,6.35,3.73,2,2,1,2393.374467833288
234,0.31,Ideal,F,VVS1,61.6,55.0,4.36,4.41,2.7,5,7,5,861.014875659188
235,0.3,Ideal,G,VVS1,61.3,56.0,4.3,4.34,2.65,5,7,4,475.35373977199197
236,0.7,Very Good,G,SI1,62.1,58.0,5.66,5.7,3.53,3,3,4,2126.8425603891446
237,1.01,Premium,H,IF,62.1,59.0,6.47,6.41,4.0,4,8,3,7848.344581862033
238,1.5,Very Good,H,SI2,62.5,60.0,7.25,7.32,4.55,3,2,3,7834.49299419586
239,0.9,Very Good,D,VS1,62.2,58.0,6.14,6.18,3.83,3,5,7,5996.059201608564
240,0.23,Good,F,VVS2,62.8,61.0,3.92,3.95,2.47,2,6,5,0.0
241,0.25,Good,E,VVS2,58.0,65.0,4.13,4.18,2.41,2,6,6,338.3970098799148
242,0.35,Ideal,F,VVS2,62.1,56.0,4.56,4.52,2.82,5,6,5,1026.226167148271
243,0.73,Very Good,D,SI2,60.4,59.0,5.8,5.86,3.52,3,2,7,2773.034674954888
244,0.4,Very Good,G,IF,61.2,57.0,4.77,4.79,2.92,3,8,4,1362.0272746277242
245,0.3,Ideal,E,VS2,61.5,55.0,4.33,4.29,2.65,5,4,6,839.7304747299077
246,1.01,Premium,J,VVS2,62.7,59.0,6.46,6.39,4.03,4,6,1,5567.8021148975895
247,0.51,Ideal,D,SI2,62.5,55.0,5.12,5.15,3.21,5,2,7,1588.2475069519605
248,1.72,Premium,F,I1,60.1,58.0,7.77,7.74,4.66,4,1,5,6285.135660464737
249,0.51,Good,E,SI1,64.3,54.0,5.1,5.07,3.27,2,3,6,1118.65171575149
250,0.7,Ideal,E,VS1,62.2,58.0,5.67,5.71,3.54,5,5,6,3895.166778105662
251,0.52,Good,H,VS2,63.6,57.0,5.05,5.1,3.23,2,4,3,793.1533966246197
252,1.01,Premium,F,SI2,62.2,59.0,6.41,6.38,3.98,4,2,5,4287.098676411213
253,0.31,Ideal,F,VS2,62.1,57.0,4.34,4.36,2.7,5,4,5,481.71332519410316
254,1.01,Good,G,SI1,63.6,57.0,6.33,6.37,4.04,2,3,4,4550.920898379798
255,1.24,Good,E,SI1,63.5,55.0,6.82,6.86,4.35,2,3,6,7222.551841874711
256,1.01,Very Good,I,SI1,60.1,59.0,6.44,6.47,3.88,3,3,2,4304.981003082416
257,1.05,Ideal,G,VS2,61.9,57.0,6.47,6.51,4.03,5,4,4,6207.041951334511
258,0.9,Good,G,SI1,63.7,60.0,6.11,6.07,3.88,2,3,4,3405.724747288763
259,0.56,Ideal,E,VS2,61.6,57.0,5.3,5.32,3.27,5,4,6,2457.6803714379903
260,0.8,Very Good,F,SI1,61.6,56.0,5.96,6.0,3.68,3,3,5,3175.812388350376
261,0.3,Ideal,D,SI1,62.5,57.0,4.32,4.29,2.69,5,3,7,1006.254498578528
262,0.76,Ideal,H,VS2,62.7,57.0,5.82,5.86,3.66,5,4,3,3007.1444871076937
263,1.21,Premium,H,SI1,59.8,58.0,6.95,6.9,4.14,4,3,3,6277.182654123833
264,1.51,Very Good,J,VS1,61.4,57.0,7.3,7.38,4.51,3,5,1,10472.855550128328
265,1.21,Ideal,H,VVS2,61.3,56.0,6.85,6.89,4.21,5,6,3,9298.008731842843
266,0.7,Ideal,F,SI1,61.5,57.0,5.67,5.74,3.51,5,3,5,2677.6058970206213
267,0.53,Ideal,I,VS2,62.2,56.0,5.15,5.2,3.22,5,4,2,839.8620324770918
268,0.46,Ideal,E,VS1,61.9,55.0,4.94,4.97,3.06,5,5,6,2111.8516239867186
269,0.41,Ideal,G,IF,61.7,56.0,4.79,4.81,2.96,5,8,4,1614.6978160274102
270,0.37,Very Good,F,VS2,61.0,58.0,4.61,4.63,2.82,3,4,5,641.0347237780388
271,0.58,Ideal,F,SI2,60.9,57.0,5.4,5.44,3.3,5,2,5,1502.444019935736
272,0.72,Premium,F,SI1,59.5,62.0,5.85,5.74,3.45,4,3,5,2518.0502251061225
273,1.5,Good,G,SI1,58.4,65.0,7.45,7.41,4.34,2,3,4,9331.57169882317
