,carat,cut,color,clarity,depth,table,x,y,z,cut_,clarity_,color_,price_predicted
42,0.25,Ideal,G,VS1,62.7,54.0,4.05,4.08,2.55,5,5,4,-31.085701808613976
43,0.3,Ideal,F,VS1,61.0,56.0,4.37,4.35,2.66,5,5,5,589.6377352913992
44,1.26,Very Good,F,IF,60.0,60.0,7.04,7.09,4.24,3,8,5,9871.771129364322
45,1.14,Ideal,J,VS1,61.6,56.0,6.71,6.73,4.14,5,5,1,6331.310792451177
46,1.51,Premium,H,SI1,62.8,60.0,7.22,7.14,4.51,4,3,3,9307.950850511508
47,0.51,Very Good,E,SI2,62.0,57.0,5.09,5.13,3.17,3,2,6,719.7354570721286
48,0.32,Ideal,G,IF,61.0,57.0,4.44,4.48,2.72,5,8,4,1938.97772361322
49,0.94,Premium,E,SI2,60.4,59.0,6.37,6.34,3.84,4,2,6,4448.82140931361
50,0.51,Premium,E,VS2,60.6,58.0,5.15,5.12,3.11,4,4,6,1864.3047260334038
51,1.12,Ideal,H,SI2,61.4,56.0,6.69,6.66,4.1,5,2,3,5270.837222574846
52,1.33,Premium,G,SI2,60.3,58.0,7.19,7.16,4.33,4,2,4,7287.4393157829745
53,0.32,Premium,H,VS2,61.7,59.0,4.35,4.4,2.7,4,4,3,-506.878146289539
54,0.7,Ideal,E,VS2,62.6,57.0,5.63,5.68,3.54,5,4,6,3626.9627499673466
55,1.35,Ideal,H,VVS1,61.9,57.0,7.06,7.09,4.38,5,7,3,9937.243637257363
56,0.23,Good,F,VS2,63.8,57.0,3.93,3.84,2.48,2,4,5,-815.019317830574
57,0.9,Very Good,F,I1,61.9,59.0,6.16,6.18,3.82,3,1,5,3175.660135118798
58,1.03,Ideal,D,SI1,61.3,56.0,6.48,6.54,3.99,5,3,7,6290.571691927436
59,1.02,Good,E,SI2,62.8,64.0,6.36,6.32,3.98,2,2,6,4948.001047854903
60,0.55,Ideal,H,VVS2,61.7,57.0,5.28,5.26,3.25,5,6,3,2366.1180419088464
61,0.34,Ideal,E,IF,61.7,56.0,4.46,4.48,2.76,5,8,6,2776.79216350816
62,0.71,Premium,D,VVS2,60.0,58.0,5.92,5.84,3.53,4,6,7,4721.961089196249
63,0.55,Good,G,SI1,63.6,61.0,5.22,5.16,3.3,2,3,4,717.7447805983197
64,0.54,Ideal,G,VS2,61.5,55.0,5.24,5.27,3.23,5,4,4,1606.7622383587018
65,1.23,Ideal,H,IF,61.3,57.0,6.87,6.92,4.23,5,8,3,9331.617774259836
66,0.27,Premium,E,VVS1,60.6,58.0,4.18,4.2,2.54,4,7,6,1604.2427949617017
67,0.53,Ideal,D,VS2,61.4,56.0,5.18,5.21,3.19,5,4,7,2524.500313957378
68,1.25,Ideal,G,SI2,61.1,55.0,6.95,6.99,4.26,5,2,4,6772.838390999386
69,0.34,Ideal,E,VVS2,62.3,57.0,4.48,4.44,2.78,5,6,6,1742.6025645994528
70,0.36,Premium,I,VS2,62.7,59.0,4.54,4.58,2.86,4,4,2,-570.7451893494281
71,0.34,Ideal,G,SI1,61.2,57.0,4.56,4.53,2.78,5,3,4,-475.9582952859687
72,1.12,Good,E,SI1,64.3,57.0,6.56,6.5,4.2,2,3,6,6328.977375284025
73,0.3,Ideal,H,VS1,61.6,55.0,4.27,4.3,2.64,5,5,3,11.27417510041505
74,0.36,Ideal,D,SI1,62.0,56.0,4.61,4.55,2.84,5,3,7,662.0444813329773
75,0.71,Ideal,F,VVS1,61.1,54.0,5.78,5.84,3.55,5,7,5,4829.508784372665
76,0.32,Premium,G,VS2,62.6,60.0,4.33,4.36,2.72,4,4,4,-175.73032101231502
77,0.5,Premium,E,VS2,61.3,60.0,5.11,5.07,3.12,4,4,6,1780.2317458168368
78,0.51,Very Good,E,SI1,63.3,59.0,5.09,5.05,3.21,3,3,6,1210.0141293174015
79,0.58,Ideal,J,VS1,61.9,58.0,5.31,5.35,3.3,5,5,1,1499.7983350291474
80,0.3,Ideal,F,IF,62.5,54.0,4.31,4.33,2.7,5,8,5,2138.110139345102
81,0.39,Ideal,G,VVS1,62.3,57.0,4.7,4.64,2.91,5,7,4,1954.1208102408132
82,0.31,Ideal,F,VS2,61.8,56.0,4.37,4.33,2.69,5,4,5,180.32442412162936
83,0.9,Very Good,H,VS1,60.5,63.0,6.13,6.16,3.72,3,5,3,4596.038917028391
84,0.81,Premium,G,SI2,61.7,57.0,5.99,5.94,3.68,4,2,4,2700.9318524037703
85,0.7,Premium,E,SI2,61.1,61.0,5.74,5.69,3.49,4,2,6,2392.6126832527375
86,0.38,Very Good,J,VS2,60.5,60.0,4.64,4.68,2.82,3,4,1,-895.4533561166854
87,0.71,Very Good,G,SI1,60.0,59.0,5.76,5.8,3.47,3,3,4,2194.167166685404
88,0.71,Very Good,D,VS2,63.1,58.0,5.67,5.7,3.59,3,4,7,3700.2145278081975
89,0.9,Very Good,H,VS1,62.1,59.0,6.09,6.14,3.8,3,5,3,4601.559049672327
90,0.74,Very Good,F,SI2,63.2,58.0,5.75,5.71,3.62,3,2,5,2292.7794136173084
91,1.5,Premium,H,VS2,62.4,59.0,7.32,7.29,4.56,4,4,3,9634.903114590592
92,1.5,Very Good,F,SI1,63.0,55.0,7.27,7.31,4.59,3,3,5,9648.269482130274
93,0.42,Ideal,F,VS1,61.0,57.0,4.87,4.84,2.96,5,5,5,1466.4313296061887
94,1.01,Premium,G,VS2,61.6,58.0,6.45,6.4,3.96,4,4,4,5469.8028923949605
95,2.48,Premium,I,SI2,63.0,62.0,8.62,8.58,5.42,4,2,2,17642.588908739395
96,1.02,Ideal,F,VVS2,61.1,56.3,6.48,6.52,3.97,5,6,5,7056.669265860537
97,0.4,Ideal,D,VS2,61.3,57.0,4.77,4.75,2.92,5,4,7,1472.8187169598827
98,0.7,Ideal,F,SI1,61.3,57.0,5.76,5.79,3.54,5,3,5,2712.171910586833
99,1.01,Good,E,VS2,62.5,58.0,6.32,6.36,3.96,2,4,6,5890.0976393825695
100,1.13,Very Good,I,VS2,60.7,58.0,6.72,6.75,4.09,3,4,2,5733.629499401961
101,1.09,Ideal,I,VS2,61.9,56.0,6.62,6.67,4.09,5,4,2,5692.027913431875
102,0.7,Very Good,E,VS2,62.7,58.0,5.65,5.67,3.55,3,4,6,3291.581029585375
103,1.0,Premium,F,SI1,60.8,59.0,6.44,6.38,3.9,4,3,5,5204.184953656566
104,1.52,Ideal,H,VS2,61.8,54.0,7.42,7.43,4.59,5,4,3,9937.587676312402
105,0.41,Ideal,G,VVS2,62.2,56.0,4.75,4.8,2.97,5,6,4,1619.9670539056501
106,0.43,Very Good,J,VS2,60.9,59.0,4.86,4.9,2.97,3,4,1,-543.8204438081907
107,0.31,Very Good,E,SI2,60.8,61.0,4.39,4.43,2.68,3,2,6,-829.6599714225745
108,0.33,Ideal,G,VS2,62.2,56.0,4.47,4.44,2.77,5,4,4,-16.327075162876554
109,0.7,Premium,E,VS2,61.0,59.0,5.74,5.7,3.49,4,4,6,3405.5582155836905
110,0.33,Ideal,G,VVS2,62.5,54.0,4.41,4.45,2.77,5,6,4,1038.5482905743988
111,1.16,Premium,H,SI2,62.6,57.0,6.75,6.67,4.2,4,2,3,5468.415748384343
112,0.51,Ideal,E,VS2,61.8,57.0,5.15,5.14,3.18,5,4,6,2006.2161562294373
113,1.13,Good,G,I1,63.4,58.0,6.58,6.61,4.18,2,1,4,4771.160679107848
114,0.52,Premium,E,VS2,62.5,60.0,5.1,5.14,3.2,4,4,6,1982.8992577186596
115,0.23,Very Good,F,VVS2,61.4,56.0,3.94,3.97,2.43,3,6,5,371.14468606872606
116,0.5,Fair,F,SI1,64.7,60.0,4.99,4.84,3.18,1,3,5,524.5995217478862
117,1.08,Very Good,D,VS1,60.5,58.0,6.53,6.63,3.98,3,5,7,7488.768174483375
118,0.3,Premium,G,VS1,62.2,59.0,4.31,4.28,2.67,4,5,4,140.12968643372415
119,0.48,Ideal,J,VS1,62.2,54.0,5.01,5.06,3.13,5,5,1,674.3544979800013
120,1.51,Ideal,J,VS1,61.6,58.0,7.35,7.43,4.55,5,5,1,9746.925312330908
121,1.03,Premium,F,SI2,62.4,59.0,6.45,6.38,4.0,4,2,5,4982.882395081831
122,0.31,Very Good,G,VVS2,63.4,59.0,4.29,4.26,2.71,3,6,4,595.3850185500619
123,0.4,Ideal,G,IF,62.3,55.0,4.74,4.76,2.96,5,8,4,2533.151125116495
124,1.03,Ideal,E,VS2,61.7,56.0,6.45,6.54,4.01,5,4,6,6487.298759591011
125,1.16,Premium,J,SI1,62.5,58.0,6.73,6.67,4.19,4,3,1,5340.966821381298
126,1.04,Very Good,J,SI2,62.8,57.0,6.44,6.5,4.06,3,2,1,3628.614110078392
127,0.71,Premium,E,VS2,61.5,60.0,5.76,5.68,3.52,4,4,6,3488.4092228368413
128,0.29,Very Good,H,VVS2,61.2,56.0,4.26,4.29,2.61,3,6,3,107.48155406272372
129,1.09,Ideal,G,SI2,61.2,57.0,6.68,6.63,4.07,5,2,4,5290.642649448184
130,0.74,Ideal,F,VS1,62.3,56.0,5.76,5.79,3.6,5,5,5,4132.902936370629
131,0.42,Ideal,D,VS2,62.4,55.0,4.82,4.8,3.0,5,4,7,1632.2290490269193
132,0.54,Ideal,I,SI1,62.0,55.0,5.21,5.25,3.24,5,3,2,467.4159755785763
133,0.51,Ideal,E,VS2,62.6,55.0,5.08,5.11,3.19,5,4,6,2050.505057660978
134,1.01,Premium,F,SI2,58.8,61.0,6.53,6.46,3.82,4,2,5,4767.634021417534
135,1.0,Premium,H,VS2,59.4,61.0,6.51,6.46,3.85,4,4,3,5029.7035338571295
136,1.02,Premium,H,VS2,61.0,60.0,6.5,6.46,3.95,4,4,3,5222.448897459713
137,0.73,Good,E,VS1,60.8,61.0,5.77,5.8,3.52,2,5,6,3889.561944298732
138,1.01,Premium,H,SI2,60.3,59.0,6.51,6.45,3.91,4,2,3,4106.998312643796
139,0.33,Good,D,SI1,63.1,55.0,4.38,4.4,2.77,2,3,7,35.924253727570886
140,1.22,Ideal,F,VS1,62.3,57.0,6.79,6.83,4.24,5,5,5,8404.625220378799
141,0.31,Ideal,D,VS1,62.0,54.0,4.35,4.36,2.7,5,5,7,1349.9994521549684
142,1.07,Premium,G,SI1,60.5,62.0,6.69,6.6,4.02,4,3,4,5429.80449719597
143,1.01,Very Good,E,VVS2,60.2,60.0,6.46,6.5,3.9,3,6,6,6988.7155620155445
144,0.23,Very Good,F,IF,59.5,58.0,4.0,4.03,2.39,3,8,5,1356.031622663752
145,0.35,Very Good,D,VS1,60.9,58.0,4.54,4.56,2.77,3,5,7,1318.202841287672
146,0.55,Ideal,F,VVS2,60.7,56.0,5.31,5.34,3.23,5,6,5,3005.9436323158084
147,0.9,Ideal,G,SI1,61.9,59.0,6.16,6.19,3.82,5,3,4,4181.606542783913
148,0.72,Ideal,G,VVS1,62.2,57.0,5.72,5.75,3.57,5,7,4,4641.156398769444
149,0.83,Very Good,E,SI1,63.5,58.0,5.93,5.98,3.78,3,3,6,3928.567442790653
150,1.04,Ideal,H,SI1,61.9,57.0,6.49,6.46,4.01,5,3,3,5078.657812169422
151,0.71,Very Good,E,VS2,59.9,59.0,5.77,5.81,3.47,3,4,6,3344.188149486931
152,0.43,Ideal,F,SI1,61.3,56.0,4.9,4.86,2.99,5,3,5,532.6668650318202
153,0.33,Ideal,E,VS2,61.3,55.0,4.46,4.48,2.74,5,4,6,651.4352625578526
154,1.72,Fair,D,SI2,64.6,58.0,7.53,7.46,4.84,1,2,7,11570.065333356193
155,1.13,Ideal,G,SI1,61.8,55.0,6.71,6.75,4.16,5,3,4,6184.317253841793
156,0.52,Ideal,D,SI1,62.4,56.0,5.12,5.17,3.21,5,3,7,1946.2884706323116
157,0.3,Very Good,G,VS1,62.5,55.0,4.25,4.32,2.68,3,5,4,23.024385730914673
158,1.53,Premium,G,VS1,61.0,60.0,7.43,7.4,4.52,4,5,4,10725.337158207589
159,2.02,Fair,H,SI2,56.5,61.0,8.33,8.37,4.72,1,2,3,12984.732949532501
160,0.33,Premium,H,VS1,61.0,59.0,4.5,4.45,2.73,4,5,3,-4.088469358776365
161,0.7,Very Good,G,I1,61.5,63.0,5.73,5.65,3.5,3,1,4,1078.910853842464
162,1.26,Premium,I,SI1,60.5,62.0,6.97,6.92,4.2,4,3,2,6572.999628175139
163,0.3,Premium,D,VS2,62.5,59.0,4.28,4.23,2.66,4,4,7,629.5805538021609
164,0.59,Very Good,H,VS1,62.1,55.0,5.37,5.41,3.35,3,5,3,1886.830537389808
165,0.82,Ideal,E,SI1,62.1,55.0,5.98,6.0,3.72,5,3,6,4122.816168395379
166,0.39,Very Good,G,VVS2,60.7,61.0,4.7,4.73,2.86,3,6,4,1149.0408109770938
167,0.31,Ideal,H,IF,62.1,54.0,4.33,4.37,2.7,5,8,3,1582.653153986414
168,1.26,Ideal,I,SI2,62.0,56.0,7.0,6.94,4.32,5,2,2,6174.614122610597
169,1.51,Very Good,F,SI2,62.7,60.0,7.25,7.32,4.57,3,2,5,9268.11489123769
170,0.56,Ideal,G,VS1,60.6,56.0,5.33,5.36,3.24,5,5,4,2265.4824958688146
171,0.31,Ideal,G,VVS1,62.5,55.0,4.34,4.33,2.71,5,7,4,1389.3333509019253
172,0.56,Ideal,H,VVS2,60.9,57.0,5.38,5.33,3.26,5,6,3,2404.312099347933
173,0.96,Premium,E,SI2,58.2,58.0,6.52,6.47,3.78,4,2,6,4580.593122014636
174,0.52,Very Good,E,SI1,62.7,57.0,5.1,5.14,3.21,3,3,6,1315.0685011942437
175,1.02,Very Good,H,SI1,63.5,55.0,6.31,6.35,4.02,3,3,3,4664.266233966582
176,1.06,Good,I,VS1,57.5,62.0,6.71,6.83,3.9,2,5,2,5400.655321656661
177,1.21,Ideal,H,SI1,62.1,59.0,6.81,6.75,4.21,5,3,3,6624.697713999081
178,2.02,Fair,H,VS2,64.5,57.0,8.0,7.95,5.14,1,4,3,14088.949465594264
179,1.52,Ideal,G,VS2,62.1,56.0,7.39,7.34,4.57,5,4,4,10282.958312685436
180,2.03,Very Good,I,SI2,62.8,59.0,8.04,8.08,5.06,3,2,2,13177.51837304079
181,0.28,Good,F,VVS2,61.2,62.0,4.16,4.21,2.56,2,6,5,570.3297715390586
182,0.7,Fair,G,VS1,65.8,61.0,5.61,5.46,3.64,1,5,4,2819.6861790883318
183,0.7,Ideal,G,VVS1,62.3,57.0,5.61,5.65,3.51,5,7,4,4515.0810982379535
184,2.32,Fair,H,I1,70.5,55.0,7.93,7.9,5.58,1,1,3,15682.133417724925
185,0.58,Ideal,J,VS2,60.9,57.0,5.38,5.4,3.28,5,4,1,953.3340683675183
186,0.54,Ideal,D,VS1,61.6,54.0,5.24,5.25,3.23,5,5,7,3086.8828498835833
187,1.2,Very Good,I,SI1,62.9,54.0,6.75,6.77,4.25,3,3,2,5908.126842787324
188,0.52,Very Good,F,VS2,62.4,57.0,5.12,5.13,3.2,3,4,5,1484.1050215044156
189,1.57,Premium,F,SI2,60.2,60.0,7.49,7.43,4.49,4,2,5,9924.271026332566
190,0.7,Premium,I,I1,62.3,58.0,5.69,5.55,3.51,4,1,2,606.4360495408159
191,1.57,Very Good,H,SI1,62.0,60.0,7.4,7.44,4.6,3,3,3,9655.693687653831
192,1.02,Very Good,D,VS2,63.2,58.0,6.4,6.36,4.03,3,4,7,6405.947239923187
193,1.5,Premium,F,VS2,62.4,57.0,7.38,7.29,4.58,4,4,5,10237.901530981302
194,0.7,Very Good,E,VS1,62.7,60.0,5.59,5.64,3.52,3,5,6,3845.5754266067966
195,0.42,Premium,F,SI1,60.6,58.0,4.89,4.81,2.94,4,3,5,284.4066664447096
196,2.01,Premium,H,SI1,60.0,60.0,8.16,8.13,4.89,4,3,3,13919.98242098604
197,0.31,Premium,G,VS1,62.2,58.0,4.38,4.34,2.71,4,5,4,190.71033366230904
198,0.44,Ideal,E,VVS2,61.9,56.0,4.91,4.88,3.03,5,6,6,2466.0477842832147
199,0.7,Ideal,D,VVS2,61.7,55.0,5.73,5.75,3.54,5,6,7,4899.109608704806
200,1.2,Premium,J,SI1,60.0,61.0,6.89,6.84,4.12,4,3,1,5683.1823763043085
201,1.05,Ideal,G,VS1,62.2,57.0,6.49,6.51,4.04,5,5,4,6517.515344972679
202,0.7,Ideal,F,I1,62.1,57.0,5.67,5.64,3.52,5,1,5,1758.1061391657508
203,0.53,Premium,F,SI1,60.9,59.0,5.21,5.23,3.18,4,3,5,1192.1037373612285
204,1.09,Premium,H,SI2,61.2,62.0,6.63,6.58,4.04,4,2,3,4846.02651305049
205,0.92,Premium,E,SI2,61.8,59.0,6.19,6.11,3.8,4,2,6,4357.76006017154
206,0.71,Premium,F,VS2,58.0,62.0,5.85,5.81,3.38,4,4,5,3145.974932311378
207,0.57,Good,F,SI2,61.9,57.7,5.32,5.34,3.3,2,2,5,690.9084930502054
208,0.71,Very Good,G,VS2,63.5,59.0,5.67,5.63,3.59,3,4,4,2720.261786913599
209,0.89,Premium,G,SI1,61.1,58.0,6.24,6.17,3.79,4,3,4,3867.166177930389
210,1.06,Ideal,G,SI1,62.9,56.0,6.52,6.49,4.09,5,3,4,5575.819751741765
211,0.86,Premium,H,SI2,61.0,58.0,6.15,6.12,3.74,4,2,3,2790.481523561632
212,1.1,Premium,G,VS2,60.2,58.0,6.75,6.71,4.05,4,4,4,6211.610200554569
213,0.7,Ideal,E,SI1,62.5,57.0,5.7,5.72,3.57,5,3,6,3066.6437205924344
214,1.04,Premium,G,VS1,61.5,61.0,6.56,6.51,4.02,4,5,4,6208.752414215529
215,0.93,Premium,E,I1,62.3,60.0,6.23,6.2,3.87,4,1,6,3917.2410604881875
216,1.1,Premium,F,I1,59.8,61.0,6.7,6.65,3.99,4,1,5,5065.078550629893
217,2.12,Premium,H,SI2,62.3,58.0,8.25,8.16,5.12,4,2,3,14459.024552946574
218,0.33,Ideal,F,VVS1,62.4,55.0,4.44,4.47,2.78,5,7,5,1847.5157747565768
219,0.9,Fair,I,VS2,65.8,55.0,6.05,6.01,3.97,1,4,2,3426.688325372253
220,0.71,Ideal,E,VS1,62.0,57.0,5.72,5.66,3.53,5,5,6,4177.589419404056
221,1.75,Ideal,G,VS2,62.1,57.0,7.73,7.69,4.79,5,4,4,12450.144917964319
222,0.81,Ideal,H,SI1,61.4,56.0,6.0,6.05,3.7,5,3,3,3036.0577122192494
223,0.75,Good,I,VVS1,63.9,61.0,5.7,5.67,3.63,2,7,2,3824.8436595462385
224,0.4,Ideal,G,VS2,62.6,56.0,4.69,4.74,2.95,5,4,4,544.8398061930016
225,0.34,Ideal,G,VS2,62.1,55.0,4.49,4.46,2.78,5,4,4,74.45506074681771
226,0.35,Premium,F,VS2,61.8,58.0,4.48,4.52,2.78,4,4,5,357.54575784848885
227,1.29,Very Good,I,VS2,62.8,58.0,6.89,6.93,4.34,3,4,2,7257.932871375355
228,1.7,Premium,G,SI1,61.7,58.0,7.69,7.6,4.72,4,3,4,11295.051975398772
229,1.01,Premium,F,SI1,62.7,54.0,6.42,6.37,4.01,4,3,5,5294.547113196346
230,0.47,Good,D,SI1,63.8,59.0,4.9,4.88,3.12,2,3,7,1097.025711226604
231,0.71,Premium,E,SI1,59.2,59.0,5.86,5.83,3.46,4,3,6,2938.169643213602
232,1.01,Ideal,G,VS1,61.3,56.0,6.49,6.44,3.96,5,5,4,6109.696901605608
233,0.92,Good,J,SI2,59.0,63.0,6.3,6.35,3.73,2,2,1,2371.6694492427055
234,0.31,Ideal,F,VVS1,61.6,55.0,4.36,4.41,2.7,5,7,5,1708.40668617847
235,0.3,Ideal,G,VVS1,61.3,56.0,4.3,4.34,2.65,5,7,4,1327.7099352694163
236,0.7,Very Good,G,SI1,62.1,58.0,5.66,5.7,3.53,3,3,4,2135.5145643049523
237,1.01,Premium,H,IF,62.1,59.0,6.47,6.41,4.0,4,8,3,7145.398458309628
238,1.5,Very Good,H,SI2,62.5,60.0,7.25,7.32,4.55,3,2,3,8517.11702292417
239,0.9,Very Good,D,VS1,62.2,58.0,6.14,6.18,3.83,3,5,7,5861.766932184526
240,0.23,Good,F,VVS2,62.8,61.0,3.92,3.95,2.47,2,6,5,214.18947011021874
241,0.25,Good,E,VVS2,58.0,65.0,4.13,4.18,2.41,2,6,6,635.7704243455587
242,0.35,Ideal,F,VVS2,62.1,56.0,4.56,4.52,2.82,5,6,5,1462.4199098904514
243,0.73,Very Good,D,SI2,60.4,59.0,5.8,5.86,3.52,3,2,7,2838.3102300704454
244,0.4,Very Good,G,IF,61.2,57.0,4.77,4.79,2.92,3,8,4,2206.62688152278
245,0.3,Ideal,E,VS2,61.5,55.0,4.33,4.29,2.65,5,4,6,435.20854941667267
246,1.01,Premium,J,VVS2,62.7,59.0,6.46,6.39,4.03,4,6,1,5480.658219036079
247,0.51,Ideal,D,SI2,62.5,55.0,5.12,5.15,3.21,5,2,7,1332.7505761290045
248,1.72,Premium,F,I1,60.1,58.0,7.77,7.74,4.66,4,1,5,10789.225983969676
249,0.51,Good,E,SI1,64.3,54.0,5.1,5.07,3.27,2,3,6,1029.472253713036
250,0.7,Ideal,E,VS1,62.2,58.0,5.67,5.71,3.54,5,5,6,4107.141476897517
251,0.52,Good,H,VS2,63.6,57.0,5.05,5.1,3.23,2,4,3,713.8611924734355
252,1.01,Premium,F,SI2,62.2,59.0,6.41,6.38,3.98,4,2,5,4803.972816119365
253,0.31,Ideal,F,VS2,62.1,57.0,4.34,4.36,2.7,5,4,5,200.6421425676731
254,1.01,Good,G,SI1,63.6,57.0,6.33,6.37,4.04,2,3,4,4706.321648675583
255,1.24,Good,E,SI1,63.5,55.0,6.82,6.86,4.35,2,3,6,7404.435819936254
256,1.01,Very Good,I,SI1,60.1,59.0,6.44,6.47,3.88,3,3,2,4187.145429439521
257,1.05,Ideal,G,VS2,61.9,57.0,6.47,6.51,4.03,5,4,4,6027.989244449569
258,0.9,Good,G,SI1,63.7,60.0,6.11,6.07,3.88,2,3,4,3715.5998574541477
259,0.56,Ideal,E,VS2,61.6,57.0,5.3,5.32,3.27,5,4,6,2419.941822053914
260,0.8,Very Good,F,SI1,61.6,56.0,5.96,6.0,3.68,3,3,5,3292.0008531662784
261,0.3,Ideal,D,SI1,62.5,57.0,4.32,4.29,2.69,5,3,7,250.60539662511792
262,0.76,Ideal,H,VS2,62.7,57.0,5.82,5.86,3.66,5,4,3,3135.5831299430124
263,1.21,Premium,H,SI1,59.8,58.0,6.95,6.9,4.14,4,3,3,6396.232450496886
264,1.51,Very Good,J,VS1,61.4,57.0,7.3,7.38,4.51,3,5,1,9470.99812756511
265,1.21,Ideal,H,VVS2,61.3,56.0,6.85,6.89,4.21,5,6,3,8124.458705402516
266,0.7,Ideal,F,SI1,61.5,57.0,5.67,5.74,3.51,5,3,5,2779.662948324593
267,0.53,Ideal,I,VS2,62.2,56.0,5.15,5.2,3.22,5,4,2,911.3751897552406
268,0.46,Ideal,E,VS1,61.9,55.0,4.94,4.97,3.06,5,5,6,2149.139580283307
269,0.41,Ideal,G,IF,61.7,56.0,4.79,4.81,2.96,5,8,4,2607.597581865532
270,0.37,Very Good,F,VS2,61.0,58.0,4.61,4.63,2.82,3,4,5,316.53294719214637
271,0.58,Ideal,F,SI2,60.9,57.0,5.4,5.44,3.3,5,2,5,1224.8632263659679
272,0.72,Premium,F,SI1,59.5,62.0,5.85,5.74,3.45,4,3,5,2722.790383471211
